ID,nota
50418_37,4.84
70928_37,4.94
78694_37,0.47
80188_37,6.11
37246_37,4.84
77556_37,0.94
82928_37,4.82
72097_37,4.82
80431_37,6.1
89896_37,0.94
38425_37,4.76
51194_37,4.82
68950_37,0.94
80779_37,0.94
89226_37,4.73
38032_37,4.86
68830_37,0.94
68987_37,5.06
86931_37,0.94
89224_37,4.75
89883_37,5.06
89914_37,3.01
61149_37,4.89
83614_37,0.94
86932_37,6.12
88782_37,0.94
89898_37,4.76
87746_37,4.82
37749_37,0.47
37899_37,5.03
73417_37,5.74
89606_37,5.04
70934_37,3.81
71038_37,4.89
80036_37,0.47
85399_37,0.47
37783_37,4.94
38695_37,4.87
42232_37,4.79
63283_37,5.93
70058_37,4.89
71123_37,3.76
72168_37,0.47
86934_37,0.47
86935_37,0.47
73806_37,4.8
82737_37,5.76
84848_37,5.26
62139_37,4.84
41218_37,4.81
74096_37,0.47
60969_37,4.89
68904_37,0.47
78445_37,4.89
82635_37,0.47
38100_37,4.83
71593_37,0.47
73957_37,4.88
38021_37,3.21
38579_37,4.86
68834_37,4.84
68911_37,5.39
71042_37,0.47
81952_37,5.98
82647_37,4.64
61135_37,3.09
72389_37,4.89
87741_37,5.11
87211_37,4.89
69012_37,0.94
71631_37,4.8
72023_37,4.81
73527_37,0.94
86264_37,4.8
86409_37,0.94
87399_37,0.94
37840_37,4.77
80281_37,4.81
50292_37,4.82
71778_37,5.31
74078_37,4.73
82463_37,0.94
83266_37,3.38
87009_37,5.4
38525_37,4.76
69022_37,4.87
74086_37,0.94
77579_37,5.42
82469_37,2.71
84761_37,4.82
62121_37,4.84
79535_37,0.47
63194_37,4.94
69782_37,0.47
73644_37,0.49
86820_37,0.47
50462_37,4.86
73465_37,4.89
80441_37,5.14
36522_37,4.89
38638_37,6.21
51681_37,4.94
62104_37,4.91
63014_37,0.47
73511_37,4.89
74140_37,0.47
78500_37,6.13
80374_37,4.82
40904_37,3.03
50880_37,0.47
70759_37,0.47
82787_37,4.87
81031_37,4.89
52897_37,6.12
82768_37,4.94
79594_37,0.94
79887_37,4.71
80164_37,2.86
82525_37,4.81
42247_37,0.94
50361_37,4.82
78407_37,4.76
79287_37,0.94
80324_37,0.94
51293_37,4.82
60948_37,4.82
62009_37,4.82
68698_37,4.76
73633_37,0.94
79892_37,0.94
80171_37,0.94
85931_37,6.09
51683_37,4.82
62119_37,4.86
89445_37,0.94
88717_37,4.82
72018_37,4.89
88916_37,0.55
69329_37,0.47
80552_37,4.87
83811_37,3.81
38394_37,4.83
62971_37,4.89
73620_37,0.47
37816_37,4.89
38630_37,6.17
50321_37,0.47
71113_37,4.84
72084_37,4.9
84887_37,4.81
87747_37,3.0
68974_37,4.89
69048_37,5.84
69138_37,5.36
78117_37,0.47
81770_37,0.47
73317_37,4.89
36540_37,0.46
37607_37,0.46
37613_37,0.46
37645_37,0.54
37652_37,0.46
37653_37,0.46
37654_37,0.46
37656_37,0.46
37659_37,0.46
37673_37,0.46
37678_37,0.46
37688_37,0.46
37694_37,0.46
37718_37,0.46
37762_37,0.46
37767_37,0.46
37790_37,0.46
37792_37,0.46
37794_37,0.46
37818_37,0.46
37826_37,0.46
37848_37,0.46
37941_37,0.46
37958_37,0.46
37983_37,0.46
38038_37,0.46
38061_37,0.46
38108_37,0.46
38138_37,0.46
38196_37,0.46
38357_37,0.46
38365_37,0.46
38369_37,0.46
38435_37,0.46
38482_37,0.46
38515_37,0.46
38573_37,0.46
38602_37,0.46
38613_37,0.46
38921_37,0.46
38960_37,0.46
40130_37,0.46
41126_37,0.46
42116_37,0.46
42118_37,0.46
42145_37,0.46
42330_37,0.46
42490_37,0.46
42499_37,0.46
44857_37,0.46
49641_37,0.46
49673_37,0.46
50294_37,0.46
50346_37,0.46
50366_37,0.46
50413_37,0.46
50425_37,0.46
50446_37,0.46
50454_37,0.46
50461_37,0.48
50532_37,0.46
50645_37,0.46
50909_37,0.46
50961_37,0.46
51168_37,0.46
51299_37,0.46
51548_37,0.46
51705_37,0.46
51772_37,0.46
51781_37,0.46
51985_37,0.46
54189_37,0.46
54250_37,0.46
56102_37,0.46
60788_37,0.46
60795_37,0.48
60803_37,0.46
60819_37,0.46
60825_37,0.46
60858_37,0.46
61033_37,0.46
61115_37,0.46
62012_37,0.46
62047_37,0.46
62127_37,0.46
62129_37,0.46
63003_37,0.46
63005_37,0.46
63018_37,0.46
63031_37,0.46
63082_37,0.46
63208_37,0.46
63219_37,0.46
63326_37,0.46
68685_37,0.46
68690_37,0.46
68696_37,0.46
68697_37,0.46
68723_37,0.46
68738_37,0.46
68758_37,0.46
68824_37,0.46
68833_37,0.48
68887_37,0.46
68907_37,0.46
68908_37,0.46
68914_37,0.54
68917_37,0.46
68930_37,0.46
68938_37,0.46
68945_37,0.46
68946_37,0.46
69006_37,0.46
69008_37,0.46
69018_37,0.46
69041_37,0.48
69047_37,0.46
69090_37,0.46
69141_37,0.46
69155_37,0.46
69186_37,0.46
69209_37,0.46
69292_37,0.54
70010_37,0.46
70045_37,0.46
70046_37,0.46
70055_37,0.46
70216_37,0.46
70225_37,0.46
70317_37,0.46
70360_37,0.46
70581_37,0.46
70914_37,0.46
70915_37,0.46
70916_37,0.46
70929_37,0.46
70951_37,0.46
70992_37,0.46
71041_37,0.46
71055_37,0.46
71093_37,0.46
71102_37,0.46
71117_37,0.46
71122_37,0.46
71146_37,0.46
71560_37,0.46
71572_37,0.46
71724_37,0.46
71799_37,0.46
71947_37,0.46
72039_37,0.46
72079_37,0.46
72290_37,0.46
72334_37,0.46
72375_37,0.46
72488_37,0.46
72495_37,0.46
72603_37,0.46
72768_37,0.46
72893_37,0.46
73027_37,0.46
73055_37,0.46
73085_37,0.46
73336_37,0.46
73338_37,0.46
73383_37,0.46
73445_37,0.46
73454_37,0.46
73515_37,0.46
73540_37,0.46
73634_37,0.46
73635_37,0.46
73760_37,0.46
73771_37,0.46
73800_37,0.46
73855_37,0.46
73857_37,0.46
73863_37,0.46
73869_37,0.46
73896_37,0.46
73910_37,0.46
74014_37,0.46
74065_37,0.46
74074_37,0.46
74076_37,0.46
74087_37,0.46
77529_37,0.46
77567_37,0.46
77599_37,0.46
77670_37,0.54
77673_37,0.46
77809_37,0.46
77895_37,0.46
77912_37,0.46
77994_37,0.46
78235_37,0.46
78236_37,0.46
78248_37,0.46
78422_37,0.46
78423_37,0.46
78436_37,0.46
78458_37,0.54
78464_37,0.46
78558_37,0.46
78578_37,0.46
78646_37,0.46
78648_37,0.46
78716_37,0.46
78839_37,0.46
78936_37,0.46
78965_37,0.46
78968_37,0.46
78990_37,0.46
79022_37,0.46
79030_37,0.46
79066_37,0.46
79193_37,0.46
79265_37,0.46
79334_37,0.46
79401_37,0.46
79713_37,0.46
79733_37,0.46
79973_37,0.48
80163_37,0.46
80286_37,0.46
80319_37,0.46
80381_37,0.46
80399_37,0.46
80400_37,0.46
80403_37,0.46
80537_37,0.54
80553_37,0.46
80568_37,0.46
80572_37,0.46
80573_37,0.46
80667_37,0.46
80774_37,0.46
80777_37,0.46
80795_37,0.46
81007_37,0.46
81091_37,0.46
81150_37,0.46
81236_37,0.46
81845_37,0.46
81914_37,0.46
81950_37,0.46
82453_37,0.46
82455_37,0.46
82457_37,0.46
82459_37,0.46
82625_37,0.46
82626_37,0.46
82630_37,0.46
82769_37,0.46
83108_37,0.46
83255_37,0.46
83258_37,0.46
83439_37,0.46
83511_37,0.46
83522_37,0.46
83528_37,0.46
83615_37,0.46
83688_37,0.46
83963_37,0.46
84104_37,0.46
84188_37,0.46
84318_37,0.46
84320_37,0.46
84382_37,0.46
84554_37,0.46
84679_37,0.46
84851_37,0.46
84890_37,0.46
84997_37,0.46
85004_37,0.46
85066_37,0.46
85067_37,0.46
85083_37,0.46
85121_37,0.46
85149_37,0.46
85210_37,0.46
85403_37,0.46
85424_37,0.46
85425_37,0.46
85607_37,0.46
85629_37,0.46
85798_37,0.46
85882_37,0.46
85930_37,0.46
86189_37,0.46
86222_37,0.46
86314_37,0.46
86315_37,0.46
86334_37,0.46
86436_37,0.46
86444_37,0.46
86449_37,0.46
86491_37,0.46
86512_37,0.46
86517_37,0.46
86587_37,0.46
86588_37,0.46
86744_37,0.46
86748_37,0.46
86754_37,0.46
86764_37,0.46
86860_37,0.46
86927_37,0.46
86928_37,0.46
86929_37,0.46
86943_37,0.46
86969_37,0.46
87101_37,0.46
87191_37,0.46
87192_37,0.46
87199_37,0.46
87200_37,0.46
87201_37,0.46
87202_37,0.46
87225_37,0.46
87227_37,0.46
87228_37,0.46
87229_37,0.46
87273_37,0.46
87393_37,0.46
87585_37,0.46
87611_37,0.48
87742_37,0.46
87743_37,0.46
88000_37,0.46
88054_37,0.46
88065_37,0.46
88069_37,0.46
88132_37,0.54
88146_37,0.46
88147_37,0.46
88156_37,0.46
88224_37,0.46
88366_37,0.46
88478_37,0.46
88480_37,0.54
88651_37,0.46
88780_37,0.46
88848_37,0.46
88849_37,0.46
88850_37,0.46
88866_37,0.46
88867_37,0.46
88874_37,0.46
88915_37,0.46
88917_37,0.46
89156_37,0.46
89227_37,0.46
89256_37,0.46
89257_37,0.46
89275_37,0.46
89285_37,0.46
89341_37,0.46
89343_37,0.46
89466_37,0.46
89467_37,0.46
89479_37,0.46
89492_37,0.46
89494_37,0.46
89637_37,0.46
89676_37,0.46
89681_37,0.46
89884_37,0.46
89885_37,0.46
89897_37,0.46
82639_37,0.46
84794_37,0.46
78086_38,3.81
89258_38,6.11
50453_38,4.91
69177_38,0.47
71602_38,4.89
74103_38,0.47
78646_38,0.47
78895_38,4.89
81223_38,4.89
72071_38,4.91
72768_38,4.88
74060_38,5.27
79023_38,0.47
81121_38,4.84
84320_38,5.58
38588_38,4.88
70929_38,6.17
80337_38,4.95
83134_38,0.47
41327_38,4.89
78604_38,0.94
79973_38,4.79
68995_38,4.79
38370_38,4.81
79339_38,4.78
89493_38,0.94
37645_38,4.76
61985_38,4.74
78605_38,4.81
82472_38,4.76
82474_38,5.24
86836_38,1.02
89253_38,2.95
78012_38,4.74
79038_38,5.46
88987_38,5.06
89921_38,6.17
39850_38,4.82
42234_38,4.76
51413_38,0.94
69051_38,0.94
38229_38,4.83
42500_38,4.8
60852_38,0.94
87228_38,0.94
52618_38,4.82
73375_38,4.76
87225_38,0.94
38067_38,5.87
38315_38,2.55
38398_38,4.8
52190_38,4.82
54395_38,4.81
69304_38,0.94
70944_38,3.16
78891_38,5.04
82128_38,0.94
75295_38,4.81
88056_38,4.86
88323_38,0.94
89479_38,0.94
37281_38,4.82
68872_38,4.83
73517_38,0.55
50346_38,4.89
68821_38,4.86
73359_38,4.92
87213_38,0.47
39137_38,0.47
50353_38,4.88
68723_38,0.47
80189_38,4.84
38507_38,4.93
84313_38,6.15
88933_38,4.92
89371_38,4.89
68773_38,4.97
72099_38,4.88
88075_38,6.11
89932_38,3.13
88899_38,4.89
38431_38,4.9
42330_38,0.47
39572_38,0.47
80667_38,0.47
68887_38,5.96
70111_38,4.89
74059_38,4.81
37627_38,4.9
37674_38,4.84
50348_38,5.39
50417_38,4.8
68711_38,4.84
80370_38,4.81
87999_38,0.47
37798_38,4.85
38162_38,4.86
62128_38,4.51
70924_38,0.47
80949_38,0.47
84791_38,6.04
60752_38,4.84
38140_38,4.84
72290_38,0.94
38432_38,0.94
63119_38,0.94
86410_38,4.76
89273_38,4.76
41519_38,4.82
69088_38,6.12
88368_38,4.82
89156_38,4.98
38435_38,4.72
50295_38,0.94
50421_38,4.99
72167_38,5.39
73531_38,0.94
77673_38,0.94
78546_38,0.94
80576_38,4.82
89677_38,0.94
50666_38,0.94
70106_38,5.56
81905_38,4.81
87420_38,6.16
40990_38,4.82
51175_38,4.89
68932_38,0.47
37607_38,5.42
55348_38,0.47
78850_38,4.88
88540_38,4.87
63008_38,4.83
68817_38,0.47
71507_38,4.82
38064_38,4.89
50324_38,0.47
60803_38,4.91
86841_38,6.06
42222_38,4.99
49675_38,4.86
50347_38,4.84
74085_38,4.23
86842_38,6.12
36934_38,4.89
37984_38,4.89
69040_38,0.47
61106_38,5.99
77967_38,0.47
88225_38,5.31
89342_38,4.99
50317_38,4.89
69008_38,4.89
70221_38,0.47
78248_38,0.47
38908_38,4.91
68909_38,0.47
70132_38,2.61
73974_38,4.84
80583_38,4.84
88002_38,5.77
68929_38,4.89
68953_38,4.93
83257_38,4.93
86837_38,0.47
62137_38,4.89
85418_38,4.89
89975_38,0.47
51779_38,4.89
79826_38,0.47
84861_38,4.91
52253_38,4.89
79042_38,4.91
84263_38,5.97
36790_38,4.89
38440_38,4.87
73863_38,0.47
78994_38,4.86
84927_38,4.92
89306_38,0.47
79947_38,4.88
85027_38,4.88
40025_38,4.89
37656_38,0.94
68928_38,4.76
42145_38,4.74
73708_38,0.94
81150_38,4.82
86411_38,0.94
50459_38,4.82
69014_38,4.81
87400_38,0.94
38573_38,4.81
38921_38,2.77
51772_38,5.44
63058_38,0.94
68833_38,4.76
79701_38,4.82
80944_38,3.25
87401_38,0.94
42116_38,5.39
50358_38,4.88
60788_38,0.94
83772_38,0.94
89190_38,5.68
89444_38,0.96
62136_38,4.82
37770_38,5.39
87008_38,0.94
36612_38,4.76
62086_38,4.73
69090_38,0.94
42501_38,4.71
62974_38,6.04
72491_38,4.99
70116_38,4.39
78715_38,4.73
82703_38,5.06
88479_38,5.46
82639_38,0.94
68920_38,4.8
78379_38,4.82
82632_38,0.94
86757_38,6.11
86759_38,4.8
89468_38,0.94
43618_38,4.82
36443_38,0.47
82896_38,5.04
63110_38,3.81
71892_38,5.04
85882_38,0.47
49651_38,4.89
63172_38,4.88
82613_38,4.94
38074_38,0.47
38219_38,4.87
54424_38,4.89
69325_38,4.93
78530_38,0.47
85423_38,5.36
89815_38,6.0
37655_38,4.89
38279_38,4.01
80280_38,6.14
40006_38,4.89
71571_38,0.94
74061_38,4.82
37705_38,3.09
38069_38,4.8
71575_38,0.94
72334_38,4.8
79553_38,0.94
84890_38,0.94
86860_38,0.94
50427_38,4.82
72133_38,4.76
85067_38,0.94
38763_38,4.97
39230_38,4.82
49641_38,0.94
72943_38,4.91
85400_38,0.94
86859_38,4.82
38602_38,4.74
68917_38,5.32
78694_38,3.3
80568_38,6.11
85607_38,0.94
37246_38,4.82
77556_38,4.57
82928_38,6.04
72097_38,4.89
80431_38,4.91
89896_38,0.47
51194_38,4.86
68950_38,0.47
80779_38,4.86
89226_38,4.89
68830_38,4.97
89224_38,4.82
89883_38,6.12
89914_38,2.85
61149_38,4.92
82625_38,0.47
86932_38,4.92
88782_38,0.47
89898_38,4.89
87746_38,4.89
37899_38,5.45
50461_38,0.96
71146_38,0.94
89606_38,5.41
71038_38,4.76
80036_38,4.7
85399_38,4.79
37783_38,4.95
38695_38,4.89
63283_38,4.74
70058_38,4.76
72168_38,0.94
86934_38,2.79
86935_38,4.75
50909_38,0.94
71041_38,0.94
78236_38,5.99
82737_38,4.86
84848_38,4.94
62139_38,4.82
41218_38,4.81
74096_38,0.94
86517_38,0.94
60969_38,4.79
68904_38,0.94
78445_38,4.79
82635_38,0.94
84382_38,5.31
38100_38,4.8
71593_38,0.94
73957_38,4.76
38579_38,4.82
68834_38,4.82
68911_38,4.81
81952_38,4.5
82647_38,0.94
61135_38,3.07
72389_38,5.41
87741_38,4.8
89694_38,4.49
87211_38,4.82
69012_38,0.47
71631_38,5.04
86409_38,4.88
86764_38,0.47
87399_38,4.84
78648_38,4.79
78990_38,0.47
79334_38,4.84
50292_38,4.81
79713_38,0.47
82463_38,4.87
83266_38,4.89
87009_38,5.53
87227_38,0.47
84794_38,5.3
74086_38,3.09
77579_38,5.06
82469_38,4.84
84761_38,4.89
62121_38,4.76
79535_38,0.94
63194_38,4.82
69782_38,0.94
73644_38,0.96
50462_38,4.76
63005_38,0.94
73465_38,4.71
36522_38,4.75
37654_38,0.94
38638_38,4.99
62104_38,4.8
63014_38,0.94
73511_38,4.81
74140_38,0.94
78500_38,5.76
80374_38,4.82
38960_38,5.36
40904_38,6.12
50880_38,3.31
70759_38,0.94
82787_38,4.76
81031_38,4.82
40130_38,0.47
52897_38,4.89
79594_38,4.93
80164_38,4.92
42247_38,4.88
50361_38,3.12
78407_38,6.07
80324_38,4.93
51293_38,4.88
62009_38,4.86
79193_38,4.88
79892_38,5.78
80171_38,4.89
85931_38,5.34
51683_38,4.88
88717_38,4.89
72018_38,4.76
88916_38,1.02
69329_38,0.94
80552_38,4.82
89977_38,3.07
38394_38,3.77
62971_38,3.77
73620_38,0.94
37816_38,4.76
71113_38,5.5
72084_38,3.77
78716_38,3.11
81914_38,4.58
84887_38,4.75
87747_38,4.79
68974_38,4.83
69138_38,4.81
77809_38,0.94
81770_38,0.94
73317_38,4.76
36540_38,0.46
37613_38,0.46
37621_38,0.47
37652_38,0.46
37653_38,0.46
37657_38,0.46
37659_38,0.46
37673_38,0.46
37678_38,0.46
37688_38,0.46
37694_38,0.46
37701_38,0.46
37718_38,0.46
37749_38,0.46
37762_38,0.46
37767_38,0.46
37790_38,0.46
37792_38,0.46
37794_38,0.46
37818_38,0.46
37826_38,0.46
37840_38,0.46
37848_38,0.46
37851_38,0.55
37919_38,0.46
37941_38,0.46
37958_38,0.46
37983_38,0.46
38021_38,0.46
38032_38,0.46
38038_38,0.46
38055_38,0.46
38061_38,0.46
38108_38,0.46
38109_38,0.46
38138_38,0.46
38194_38,0.46
38196_38,0.46
38231_38,0.46
38246_38,0.47
38311_38,0.46
38357_38,0.46
38365_38,0.46
38369_38,0.46
38425_38,0.46
38482_38,0.46
38515_38,0.46
38525_38,0.46
38613_38,0.46
38630_38,0.46
38919_38,0.55
41126_38,0.46
41364_38,0.46
42118_38,0.46
42232_38,0.46
42490_38,0.46
42499_38,0.46
44857_38,0.46
49673_38,0.46
49674_38,0.46
50284_38,0.46
50294_38,0.46
50301_38,0.46
50321_38,0.46
50328_38,0.46
50366_38,0.46
50413_38,0.46
50418_38,0.46
50425_38,0.46
50446_38,0.46
50454_38,0.46
50532_38,0.46
50645_38,0.46
50961_38,0.46
51168_38,0.46
51299_38,0.46
51318_38,0.46
51415_38,0.46
51548_38,0.46
51681_38,0.46
51705_38,0.46
51781_38,0.46
51985_38,0.46
52558_38,0.46
52950_38,0.46
53472_38,0.46
54189_38,0.46
54250_38,0.46
56102_38,0.46
60784_38,0.46
60795_38,0.48
60819_38,0.46
60825_38,0.46
60858_38,0.46
60948_38,0.46
61033_38,0.46
61115_38,0.46
62003_38,0.54
62012_38,0.46
62023_38,0.55
62047_38,0.46
62119_38,0.46
62127_38,0.46
62129_38,0.46
62977_38,0.56
63003_38,0.46
63013_38,0.46
63018_38,0.46
63031_38,0.46
63082_38,0.46
63208_38,0.46
63219_38,0.46
63326_38,0.46
67953_38,0.46
68685_38,0.46
68690_38,0.46
68696_38,0.46
68697_38,0.46
68698_38,0.46
68738_38,0.46
68758_38,0.46
68808_38,0.46
68824_38,0.46
68873_38,0.46
68884_38,0.46
68907_38,0.46
68908_38,0.46
68914_38,0.54
68923_38,0.46
68925_38,0.46
68930_38,0.46
68938_38,0.46
68945_38,0.46
68946_38,0.46
68958_38,0.46
68979_38,0.46
68987_38,0.46
69006_38,0.46
69018_38,0.46
69022_38,0.46
69041_38,0.48
69047_38,0.46
69048_38,0.55
69141_38,0.46
69155_38,0.46
69186_38,0.46
69209_38,0.46
69232_38,0.46
69240_38,0.47
69268_38,0.46
69292_38,0.54
69308_38,0.46
70010_38,0.46
70045_38,0.46
70046_38,0.46
70055_38,0.46
70216_38,0.46
70225_38,0.46
70317_38,0.46
70360_38,0.46
70581_38,0.46
70914_38,0.46
70915_38,0.46
70916_38,0.46
70928_38,0.55
70934_38,0.46
70951_38,0.46
70992_38,0.46
71042_38,0.46
71055_38,0.46
71093_38,0.46
71102_38,0.46
71117_38,0.46
71122_38,0.46
71123_38,0.46
71560_38,0.46
71572_38,0.46
71724_38,0.46
71778_38,0.46
71799_38,0.46
71947_38,0.46
72023_38,0.46
72039_38,0.46
72079_38,0.46
72375_38,0.46
72488_38,0.46
72495_38,0.46
72603_38,0.46
72745_38,0.46
72893_38,0.46
73027_38,0.46
73055_38,0.46
73085_38,0.46
73336_38,0.46
73338_38,0.46
73383_38,0.46
73417_38,0.46
73445_38,0.46
73454_38,0.46
73515_38,0.46
73527_38,0.46
73540_38,0.46
73633_38,0.46
73634_38,0.46
73635_38,0.46
73760_38,0.46
73771_38,0.46
73800_38,0.46
73806_38,0.46
73851_38,0.46
73855_38,0.46
73857_38,0.46
73869_38,0.46
73896_38,0.46
73910_38,0.46
73918_38,0.46
74014_38,0.46
74065_38,0.46
74074_38,0.46
74076_38,0.46
74078_38,0.46
74087_38,0.46
77529_38,0.46
77567_38,0.46
77599_38,0.46
77670_38,0.54
77895_38,0.46
77912_38,0.46
77994_38,0.46
78117_38,0.46
78235_38,0.46
78422_38,0.46
78423_38,0.46
78436_38,0.46
78458_38,0.54
78464_38,0.46
78558_38,0.46
78578_38,0.46
78839_38,0.46
78936_38,0.46
78965_38,0.46
78968_38,0.46
79022_38,0.46
79030_38,0.46
79048_38,0.46
79066_38,0.46
79265_38,0.46
79287_38,0.46
79401_38,0.46
79733_38,0.46
79887_38,0.46
80163_38,0.46
80188_38,0.46
80281_38,0.46
80286_38,0.46
80287_38,0.46
80313_38,0.46
80319_38,0.46
80381_38,0.46
80399_38,0.46
80400_38,0.46
80403_38,0.46
80441_38,0.46
80537_38,0.54
80538_38,0.46
80553_38,0.46
80572_38,0.46
80573_38,0.46
80774_38,0.46
80777_38,0.46
80795_38,0.46
80853_38,0.46
80913_38,0.47
81007_38,0.46
81091_38,0.46
81236_38,0.46
81845_38,0.46
81950_38,0.46
82453_38,0.46
82455_38,0.46
82457_38,0.46
82459_38,0.46
82502_38,0.46
82525_38,0.46
82626_38,0.46
82630_38,0.46
82768_38,0.46
82769_38,0.46
83108_38,0.46
83255_38,0.46
83258_38,0.46
83439_38,0.46
83511_38,0.46
83522_38,0.46
83528_38,0.46
83614_38,0.46
83615_38,0.46
83688_38,0.46
83811_38,0.46
83963_38,0.46
84104_38,0.46
84188_38,0.46
84318_38,0.46
84554_38,0.46
84585_38,0.46
84679_38,0.46
84851_38,0.46
84997_38,0.46
85004_38,0.46
85066_38,0.46
85083_38,0.46
85121_38,0.46
85149_38,0.46
85210_38,0.46
85403_38,0.46
85424_38,0.46
85425_38,0.46
85629_38,0.46
85798_38,0.46
85930_38,0.46
86189_38,0.46
86222_38,0.46
86264_38,0.46
86314_38,0.46
86315_38,0.46
86334_38,0.46
86436_38,0.46
86444_38,0.46
86449_38,0.46
86491_38,0.46
86512_38,0.46
86587_38,0.46
86588_38,0.46
86744_38,0.46
86748_38,0.46
86754_38,0.46
86820_38,0.46
86927_38,0.46
86928_38,0.46
86929_38,0.46
86931_38,0.46
86943_38,0.46
86969_38,0.46
